model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks,rmse_log
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,sin_raan,0.580852210521698,,90,90.0,last180d,22.427825927734375,512.0,4.0,8.0,,,32.0,128.0,,,,-0.23593435352978
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,cos_raan,0.029178090393543243,,90,90.0,last180d,22.427825927734375,512.0,4.0,8.0,,,32.0,128.0,,,,-1.534943134604481
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,sin_ω,0.031061014160513878,,90,90.0,last180d,22.427825927734375,512.0,4.0,8.0,,,32.0,128.0,,,,-1.507784368403839
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,cos_ω,0.03125974163413048,,90,90.0,last180d,22.427825927734375,512.0,4.0,8.0,,,32.0,128.0,,,,-1.505014615802921
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,sin_M,0.027511220425367355,,90,90.0,last180d,22.427825927734375,512.0,4.0,8.0,,,32.0,128.0,,,,-1.5604901434436045
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,cos_M,0.044277895241975784,,90,90.0,last180d,22.427825927734375,512.0,4.0,8.0,,,32.0,128.0,,,,-1.3538130315720165
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,eccentricity,0.008107496425509453,34.51071548461914,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-2.09111323412978
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,mean_motion,0.02392716147005558,9.171903610229492,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.6211088196068313
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,semi_major_axis,0.6154704093933105,142.2240447998047,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-0.21079282225520388
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,sin_i,0.021541470661759377,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.666724650226341
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,cos_i,0.02122407965362072,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.6731711331226444
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,sin_raan,0.5972669124603271,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-0.22383154373931913
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,cos_raan,0.019775180146098137,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.7038795515167586
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,sin_ω,0.010174249298870564,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.9924976250890396
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,cos_ω,0.022945750504732132,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.639297732925375
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,sin_M,0.010703496634960175,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-1.9704743231374884
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,cos_M,0.009774274192750454,,90,60.0,last730d,38.03111267089844,512.0,4.0,8.0,,,51.0,128.0,,,,-2.0099154820944
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,eccentricity,0.007309225853532553,74.07472229003906,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-2.1361286183010786
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,mean_motion,0.025724142789840698,7.541558265686035,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-1.5896590883962292
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,semi_major_axis,0.2761065661907196,43.641117095947266,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-0.5589232651228223
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,sin_i,0.010005636140704155,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-1.9997552944725587
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,cos_i,0.009953241795301437,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-2.0020354454343003
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,sin_raan,0.28747984766960144,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-0.5413925939400603
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,cos_raan,0.02905336767435074,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-1.5368035198100078
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,sin_ω,0.007748774252831936,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-2.110766991343116
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,cos_ω,0.05353044718503952,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-1.2713991285727826
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,sin_M,0.01373959705233574,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-1.8620260038494802
informer,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,cos_M,0.01378185860812664,,15,90.0,full,58.24753189086914,512.0,4.0,8.0,,,68.0,128.0,,,,-1.8606922099448664
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,eccentricity,0.03160509094595909,9.455631256103516,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.5002429556203078
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,mean_motion,0.04393026977777481,14.863697052001953,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.3572361297044226
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,semi_major_axis,0.8018342852592468,182.63360595703125,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-0.0959153778927286
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,sin_i,0.07688535749912262,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.1141563619258978
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,cos_i,0.08589120954275131,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.0660512813658083
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,sin_raan,0.5653899908065796,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-0.24765188416618059
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,cos_raan,0.04264305904507637,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.3701516482886185
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,sin_ω,0.0558805987238884,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.2527389493529895
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,cos_ω,0.05118805170059204,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.2908314000802372
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,sin_M,0.04782187566161156,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.3203733940606297
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,cos_M,0.04736751690506935,,15,60.0,last90d,31.01568603515625,512.0,4.0,8.0,,,37.0,128.0,,,,-1.3245193812144471
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,eccentricity,0.016174212098121643,8.526246070861816,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.7911768661320495
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,mean_motion,0.021046290174126625,6.464450836181641,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.676824446094178
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,semi_major_axis,0.5775664448738098,123.72351837158203,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-0.23839804609883464
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,sin_i,0.029207006096839905,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.5345129586807023
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,cos_i,0.027096327394247055,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.5670895689226263
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,sin_raan,0.6004502177238464,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-0.22152299336357378
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,cos_raan,0.03128905966877937,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.5046074885251637
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,sin_ω,0.021919339895248413,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.6591725288449566
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,cos_ω,0.025509346276521683,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.593300670835021
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,sin_M,0.023963188752532005,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.6204553913960795
informer,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,cos_M,0.023332975804805756,,1,60.0,last365d,53.76192855834961,512.0,4.0,8.0,,,91.0,128.0,,,,-1.6320298692992452
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,eccentricity,0.012328688986599445,2.337897777557373,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.9090831031412696
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,mean_motion,0.020693443715572357,8.379730224609375,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.6841672298650143
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,semi_major_axis,0.5897191762924194,687.4154663085938,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-0.22935474974877723
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,sin_i,0.018372585996985435,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.7358297111313972
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,cos_i,0.017024759203195572,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.7689190219974376
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,sin_raan,0.5390504598617554,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-0.2683705791290426
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,cos_raan,0.02372017130255699,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.6248821789044614
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,sin_ω,0.015208563767373562,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.8179117969499947
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,cos_ω,0.020645249634981155,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.685179861423847
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,sin_M,0.016727404668927193,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.7765714365271057
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,cos_M,0.016451487317681313,,1,30.0,last730d,-132.71104431152344,512.0,4.0,8.0,,,61.0,128.0,,,,-1.7837948329928692
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,eccentricity,0.023788850754499435,25.06418228149414,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.6236265383341144
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,mean_motion,0.02663230337202549,11.41808795928955,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.5745912707183827
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,semi_major_axis,0.6561819911003113,113.7406234741211,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-0.18297569298850333
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,sin_i,0.04154160991311073,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.3815166767264822
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,cos_i,0.04651327431201935,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.3324230871582468
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,sin_raan,0.5977395176887512,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-0.2234880311885148
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,cos_raan,0.025876931846141815,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.5870872180064834
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,sin_ω,0.018902458250522614,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.723481712482126
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,cos_ω,0.024773376062512398,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.6060148046612563
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,sin_M,0.023037979379296303,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.637555614784609
informer,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,cos_M,0.021462634205818176,,15,30.0,last365d,49.92570114135742,512.0,4.0,8.0,,,28.0,128.0,,,,-1.6683169761798193
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,eccentricity,0.04024527221918106,9.730350494384766,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.395285130692845
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,mean_motion,0.027842480689287186,64.94648742675781,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.5552920728806978
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,semi_major_axis,0.8112007975578308,218.16021728515625,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-0.09087163102011468
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,sin_i,0.0554787777364254,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.25587311551824
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,cos_i,0.07291950285434723,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.1371563009105021
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,sin_raan,0.5711812973022461,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-0.2432260214899537
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,cos_raan,0.03192194551229477,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.4959106480385327
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,sin_ω,0.04746696352958679,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.3236085492911929
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,cos_ω,0.036254025995731354,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.440643758178688
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,sin_M,0.026387356221675873,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.5786041200434686
informer,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,cos_M,0.03887642174959183,,3,30.0,last90d,2.3876571655273438,512.0,4.0,8.0,,,34.0,128.0,,,,-1.4103137150914928
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,eccentricity,0.012675810605287552,7.499786376953125,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.8970242584130248
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,mean_motion,0.028827283531427383,1185.03515625,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.5401962803622224
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,semi_major_axis,0.58154296875,258.8955078125,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-0.23541819082101564
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,sin_i,0.024761632084846497,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.6062207335580998
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,cos_i,0.026148522272706032,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.5825528493184384
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,sin_raan,0.5929161906242371,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-0.22700669031491127
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,cos_raan,0.030034314841032028,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.522382270963273
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,sin_ω,0.01255920622497797,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.9010378082903594
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,cos_ω,0.02846416085958481,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.5457016149237026
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,sin_M,0.015818916261196136,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.800823272918258
informer,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,cos_M,0.016029860824346542,,30,30.0,last730d,-383.8101501464844,512.0,4.0,8.0,,,74.0,128.0,,,,-1.7950702482934349
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,eccentricity,0.031474653631448746,10.803247451782227,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.5020390404664288
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,mean_motion,0.03726712241768837,14.312073707580566,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.428674140016926
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,semi_major_axis,0.6302757263183594,185.02037048339844,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-0.20046941844790384
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,sin_i,0.051134560257196426,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.2912854745094868
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,cos_i,0.05093291774392128,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.2930014441107127
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,sin_raan,0.5464974045753479,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-0.26241189626008116
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,cos_raan,0.030028535053133965,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.5224658544097087
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,sin_ω,0.030656136572360992,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.5134825778256285
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,cos_ω,0.034340035170316696,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.4641992643799175
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,sin_M,0.033002499490976334,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.481453166969657
informer,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,cos_M,0.02407638542354107,,3,30.0,last180d,29.95476531982422,512.0,4.0,8.0,,,30.0,128.0,,,,-1.6184087129474605
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,eccentricity,0.005628722719848156,8.903969764709473,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-2.2495901448743356
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,mean_motion,0.022743120789527893,9.77505111694336,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-1.6431499420811098
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,semi_major_axis,0.29784584045410156,31.01091766357422,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-0.5260084606329387
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,sin_i,0.007970468141138554,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-2.0985161698030814
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,cos_i,0.007880995981395245,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-2.103418893945646
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,sin_raan,0.2687494158744812,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-0.570652471012209
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,cos_raan,0.023449396714568138,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-1.6298683259512152
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,sin_ω,0.005904772784560919,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-2.228796809364597
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,cos_ω,0.054448530077934265,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-1.2640138401994627
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,sin_M,0.010198203846812248,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-1.9914763113859093
informer,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,cos_M,0.01102856919169426,,7,60.0,full,83.43668746948242,512.0,4.0,8.0,,,83.0,128.0,,,,-1.9574808277645903
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,eccentricity,0.03479902073740959,4.902705669403076,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.4584329771546607
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,mean_motion,0.03068557195365429,28.5985164642334,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.5130657774150502
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,semi_major_axis,0.6898378729820251,441.36236572265625,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-0.16125296599125838
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,sin_i,0.059511713683605194,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.2253975437258315
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,cos_i,0.06417246162891388,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.192651301033744
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,sin_raan,0.6351619958877563,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-0.19711549526295694
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,cos_raan,0.02777167037129402,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.556397998131661
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,sin_ω,0.0428050234913826,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.3685052602727068
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,cos_ω,0.03159243240952492,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.500416934988611
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,sin_M,0.025518689304590225,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.5931416356876331
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,cos_M,0.0363006554543972,,30,90.0,last90d,-58.28785705566406,512.0,4.0,8.0,,,45.0,128.0,,,,-1.4400855331551305
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,eccentricity,0.00643696915358305,64.18243408203125,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-2.191318572036289
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,mean_motion,0.023832382634282112,9.000513076782227,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-1.6228325370411119
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,semi_major_axis,0.2651034891605377,43.26739501953125,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-0.5765845562608862
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,sin_i,0.008938244543969631,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-2.048747767527109
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,cos_i,0.008774107322096825,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-2.0567970577462797
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,sin_raan,0.2672807276248932,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-0.5730323550777751
