model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,arg_perigee_deg,38.15126128844058,,30,30.0,last90d,99.8706585464485,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,mean_anomaly_deg,23.0734206201515,,30,30.0,last90d,99.8706585464485,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,eccentricity,5.716052415128894e-05,0.28158403001725674,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,mean_motion,0.0014511043184165947,0.009817667887546122,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,semi_major_axis,0.4584279685144485,0.005370508733903989,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,inclination_deg,0.0006291173685933687,,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,raan_deg,52.26421820815488,,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,arg_perigee_deg,78.59260987350557,,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,mean_anomaly_deg,56.40441933582815,,30,60.0,last180d,99.90107593112043,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,eccentricity,8.319197520310852e-05,0.4103794228285551,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,mean_motion,0.0017574617340953027,0.010095495963469148,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,semi_major_axis,2.010578669475811,0.023663847241550684,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,inclination_deg,0.002787967617913997,,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,raan_deg,334.5239508288987,,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,arg_perigee_deg,15.776821737380674,,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,mean_anomaly_deg,16.44539480428737,,30,90.0,last730d,99.85195374465548,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,eccentricity,0.00010014312492436742,0.4984819330275059,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,mean_motion,0.0007628517547509973,0.0045525604946305975,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,semi_major_axis,0.7117514509608999,0.007901096978457645,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,inclination_deg,0.0016565080535948728,,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,raan_deg,978.5375972539553,,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,arg_perigee_deg,157.07339588991968,,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,mean_anomaly_deg,89.92306042347798,,15,90.0,last365d,99.8296881364998,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,eccentricity,0.00012490657829998558,0.5841160658746958,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,mean_motion,0.004817731395677781,0.027624823269434273,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,semi_major_axis,3.64160784769168,0.03980999463237822,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,inclination_deg,0.0058025208418235495,,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,raan_deg,587.8191939345038,,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,arg_perigee_deg,20.35145533966531,,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,mean_anomaly_deg,20.970936421912544,,3,30.0,full,99.78281637207449,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,eccentricity,7.416955052052103e-05,0.36943783052265644,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,mean_motion,0.0016302821159529905,0.009550565300742164,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,semi_major_axis,1.3890965666739696,0.016700181004125625,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,inclination_deg,0.00382942576619965,,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,raan_deg,347.2236220810269,,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,arg_perigee_deg,11.414184400328537,,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,mean_anomaly_deg,17.29282149725273,,7,90.0,last730d,99.86810380772415,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,eccentricity,9.475336150856801e-05,0.4662287887185812,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,mean_motion,0.0004092027081784688,0.0027750595108955167,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,semi_major_axis,0.11419760919346444,0.0013779020264337305,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,inclination_deg,0.0002980327395690735,,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,raan_deg,2.6007339050301055,,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,arg_perigee_deg,30.487935888753427,,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,mean_anomaly_deg,30.501268418013293,,7,60.0,last90d,99.84320608324803,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,eccentricity,7.526167765904978e-05,0.3663772949948907,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,mean_motion,0.0014235363822477482,0.009579288598615676,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,semi_major_axis,0.5972757062940623,0.007235908560687676,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,inclination_deg,0.00020889346087022198,,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,raan_deg,86.19618136323885,,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,arg_perigee_deg,270.2869505906559,,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h7,37791,mean_anomaly_deg,271.1600126911236,,7,60.0,last180d,99.87226916928194,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,eccentricity,0.00013486526583049452,0.6296699866652489,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,mean_motion,0.006241023683663644,0.03390084020793438,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,semi_major_axis,3.2793608540512866,0.03845975152216852,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,inclination_deg,0.014723143101676925,,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,raan_deg,1804.302003757161,,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,arg_perigee_deg,19.842971661619956,,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h15,37791,mean_anomaly_deg,8.105493917307205,,15,30.0,full,99.76598980720155,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,eccentricity,0.00014209751689793406,0.6975134368985891,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,mean_motion,0.0022921174829557554,0.015193477156572044,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,semi_major_axis,0.6681230824070988,0.00843751258798875,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,inclination_deg,0.0004198343318088781,,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,raan_deg,19.37425505246971,,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,arg_perigee_deg,223.7327227173075,,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h90,37791,mean_anomaly_deg,189.39794915592202,,90,30.0,last180d,99.75961852445228,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,eccentricity,0.00014060618842562272,0.6516625173389912,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,mean_motion,0.007445862290784804,0.042737775947898626,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,semi_major_axis,2.6249079915225106,0.03292800101917237,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,inclination_deg,0.0315662895433292,,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,raan_deg,1951.1942377079895,,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,arg_perigee_deg,27.77075344823354,,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h90,37791,mean_anomaly_deg,34.11980360254308,,90,90.0,full,99.75755723523132,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,eccentricity,1.2182424375880958e-05,0.0545698800124228,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,mean_motion,9.431420383900896e-05,0.0006191969532665098,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,semi_major_axis,0.07065712066997179,0.0009239192877430469,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,inclination_deg,0.00011689825617224682,,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,raan_deg,2.1864329861105265,,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,arg_perigee_deg,3.2869068753240454,,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h90,37791,mean_anomaly_deg,5.407116268232833,,90,60.0,last90d,99.98129566791552,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,eccentricity,6.209178516680905e-05,0.30408042948693037,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,mean_motion,0.003285838875388639,0.01900475035654381,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,semi_major_axis,1.5015495561722607,0.01822142512537539,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,inclination_deg,0.002546932476589962,,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,raan_deg,840.8757902305086,,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,arg_perigee_deg,10.250171609143917,,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h7,37791,mean_anomaly_deg,19.12577618555923,,7,30.0,last730d,99.88623113167705,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,eccentricity,8.327798132952184e-05,0.4111434333026409,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,mean_motion,0.0016317712427905847,0.009373731882078573,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,semi_major_axis,1.574353157912629,0.018002909200731665,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,inclination_deg,0.0037665904437491795,,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,raan_deg,241.60862551117316,,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,arg_perigee_deg,12.787682508452034,,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h15,37791,mean_anomaly_deg,18.570947966448045,,15,60.0,last730d,99.85382664187152,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,eccentricity,0.00017850517398278133,0.8500517345964909,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,mean_motion,0.006571847145444806,0.037005156627856195,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,semi_major_axis,2.887131843381402,0.03447497438173741,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,inclination_deg,0.018125502785635596,,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,raan_deg,1269.632719151055,,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,arg_perigee_deg,31.007853303469382,,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h3,37791,mean_anomaly_deg,11.142750975164939,,3,90.0,full,99.69282271146464,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,eccentricity,5.452350152563271e-05,0.259073032066226,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,mean_motion,0.001913530821148737,0.012930529192090034,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,semi_major_axis,0.37801604553383433,0.0044276843254920095,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,inclination_deg,0.0012177258248706607,,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,raan_deg,33.45062947898942,,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,arg_perigee_deg,86.8303507672962,,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h15,37791,mean_anomaly_deg,43.94057402517299,,15,90.0,last180d,99.90785625147207,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,eccentricity,9.627242974790709e-05,0.4766286816447973,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,mean_motion,0.0014844045660111903,0.009086417412618175,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,semi_major_axis,0.8246332003405589,0.009167454118141904,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,inclination_deg,0.0014867100677616182,,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,raan_deg,317.8049864577848,,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,arg_perigee_deg,43.57603999898024,,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h30,37791,mean_anomaly_deg,80.23414338768058,,30,60.0,last365d,99.83503914894148,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,eccentricity,0.00014753467447967535,0.6898133549839258,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,mean_motion,0.003940851843034206,0.02241151232738048,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,semi_major_axis,3.713794002368576,0.04356047429610044,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,inclination_deg,0.02354463590459921,,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,raan_deg,963.2642014395395,,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,arg_perigee_deg,17.93943038333596,,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h1,37791,mean_anomaly_deg,10.30524086310079,,1,60.0,full,99.74807155279753,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,eccentricity,4.823559507599816e-05,0.21884795278310776,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,mean_motion,0.0014220002813101996,0.008692233677720651,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,semi_major_axis,0.725151496712169,0.008745315426494926,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,inclination_deg,0.0013600718405203693,,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,raan_deg,334.4636812396625,,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,arg_perigee_deg,29.70331107765904,,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h3,37791,mean_anomaly_deg,77.56753508287005,,3,30.0,last365d,99.92123816603755,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,eccentricity,4.723165333779046e-05,0.2270282944664359,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,mean_motion,0.0011593057257258872,0.0072737690061330795,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,semi_major_axis,0.33344601301214083,0.00410616266890429,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,inclination_deg,0.00026600950561781947,,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,raan_deg,119.17915120485209,,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,arg_perigee_deg,83.4312046740018,,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h15,37791,mean_anomaly_deg,35.56649572535973,,15,30.0,last180d,99.92053059128618,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,eccentricity,0.000177928570513614,0.8478890173137188,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,mean_motion,0.0064610944373038595,0.037540041375905275,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,semi_major_axis,2.8803597951364472,0.034512963611632586,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,inclination_deg,0.020425503955097932,,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,raan_deg,1481.0547225687098,,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,arg_perigee_deg,33.07339471603503,,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w30_h90,37791,mean_anomaly_deg,16.69549754867302,,90,30.0,full,99.69335265923291,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,eccentricity,8.793952819150666e-05,0.4365988075733185,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
